561	289	0	1
561	69949	0	-1
580	36013	0	1
580	1575	0	-1
746	1	0	1
746	38001	0	-1
872	629	0	1
872	18547	0	-1
970	289	0	1
970	6614	0	-1
1206	289	0	1
1206	71701	0	-1
1424	1	0	1
1424	604	0	-1
1801	1410	0	1
1801	365	0	-1
1947	11764	0	1
1947	47192	0	-1
2154	289	0	1
2154	10876	0	-1
2234	1199	0	1
2234	49036	0	-1
2552	292	0	1
2552	55397	0	-1
2700	144	0	1
2700	39465	0	-1
3208	1	0	1
3208	10086	0	-1
3326	17960	0	1
3326	32016	0	-1
3367	365	0	1
3367	53852	0	-1
3505	144	0	1
3505	29328	0	-1
3603	289	0	1
3603	3776	0	-1
3633	144	0	1
3633	42894	0	-1
3633	1410	0	1
3633	34213	0	-1
3780	1	0	1
3780	39465	0	-1
3871	1328	0	1
3871	365	0	-1
4086	1370	0	1
4086	8439	0	-1
4108	289	0	1
4108	8218	0	-1
4143	629	0	1
4143	54167	0	-1
4438	1	0	1
4438	60538	0	-1
4752	3776	0	1
4752	2677	0	-1
4952	1	0	1
4952	39012	0	-1
5835	1	0	1
5835	34213	0	-1
6108	1	0	1
6108	33312	0	-1
6328	36013	0	1
6328	365	0	-1
6362	2132	0	1
6362	1410	0	-1
6585	1	0	1
6585	37379	0	-1
6586	1575	0	1
6586	65747	0	-1
6662	34638	0	1
6662	16760	0	-1
6685	673	0	1
6685	36013	0	-1
6728	1199	0	1
6728	86	0	-1
7464	289	0	1
7464	21727	0	-1
7569	289	0	1
7569	14438	0	-1
7963	289	0	1
7963	11166	0	-1
8035	4556	0	1
8035	39465	0	-1
8082	289	0	1
8082	38762	0	-1
8442	1147	0	1
8442	1199	0	-1
8535	1	0	1
8535	817	0	-1
8698	14465	0	1
8698	34744	0	-1
8986	1005	0	1
8986	8439	0	-1
9635	601	0	1
9635	292	0	-1
9868	144	0	1
9868	63529	0	-1
9921	1	0	1
9921	976	0	-1
10295	1	0	1
10295	36240	0	-1
11272	4556	0	1
11272	4981	0	-1
11333	289	0	1
11333	2132	0	-1
11740	601	0	1
11740	629	0	-1
11937	1575	0	1
11937	34744	0	-1
11970	289	0	1
11970	63529	0	-1
12421	1328	0	1
12421	5346	0	-1
12527	1328	0	1
12527	21727	0	-1
12580	439	0	1
12580	1328	0	-1
12747	1370	0	1
12747	86	0	-1
13188	289	0	1
13188	21727	0	-1
13193	144	0	1
13193	1199	0	-1
13276	439	0	1
13276	601	0	-1
13303	289	0	1
13303	601	0	-1
13320	289	0	1
13320	48084	0	-1
13581	4556	0	1
13581	1	0	-1
13778	1	0	1
13778	63529	0	-1
13887	1147	0	1
13887	52189	0	-1
13950	289	0	1
13950	10086	0	-1
13980	1	0	1
13980	14438	0	-1
14024	1575	0	1
14024	36013	0	-1
14221	144	0	1
14221	47192	0	-1
14708	1410	0	1
14708	26098	0	-1
14782	2503	0	1
14782	8439	0	-1
14800	629	0	1
14800	5346	0	-1
14945	1	0	1
14945	144	0	-1
15087	1	0	1
15087	9031	0	-1
15152	6614	0	1
15152	144	0	-1
15322	1147	0	1
15322	12533	0	-1
15322	3258	0	1
15322	4981	0	-1
15978	289	0	1
15978	17960	0	-1
16059	1575	0	1
16059	673	0	-1
16360	289	0	1
16360	32016	0	-1
16820	1575	0	1
16820	601	0	-1
16822	289	0	1
16822	23451	0	-1
17005	1199	0	1
17005	32195	0	-1
17257	629	0	1
17257	71701	0	-1
17947	17960	0	1
17947	54167	0	-1
18014	289	0	1
18014	1147	0	-1
18050	365	0	1
18050	18283	0	-1
19183	1370	0	1
19183	54252	0	-1
19712	289	0	1
19712	86	0	-1
19750	604	0	1
19750	4981	0	-1
19764	289	0	1
19764	673	0	-1
19836	1575	0	1
19836	1902	0	-1
20106	1005	0	1
20106	36013	0	-1
20549	144	0	1
20549	292	0	-1
20597	289	0	1
20597	53852	0	-1
20927	8218	0	1
20927	38001	0	-1
21059	1	0	1
21059	1943	0	-1
21136	1	0	1
21136	42894	0	-1
21429	1147	0	1
21429	10876	0	-1
21605	7869	0	1
21605	17960	0	-1
21741	2503	0	1
21741	45263	0	-1
21986	144	0	1
21986	45263	0	-1
22354	439	0	1
22354	60538	0	-1
22945	9031	0	1
22945	2132	0	-1
23104	4556	0	1
23104	601	0	-1
23398	289	0	1
23398	10139	0	-1
23492	289	0	1
23492	37379	0	-1
23724	1	0	1
23724	86	0	-1
23745	2503	0	1
23745	49036	0	-1
23968	289	0	1
23968	2503	0	-1
24043	289	0	1
24043	32443	0	-1
24313	817	0	1
24313	47559	0	-1
24338	629	0	1
24338	601	0	-1
24469	817	0	1
24469	673	0	-1
24535	292	0	1
24535	37379	0	-1
24642	144	0	1
24642	5346	0	-1
24721	1328	0	1
24721	16760	0	-1
24903	289	0	1
24903	38001	0	-1
25553	1	0	1
25553	68714	0	-1
25787	2503	0	1
25787	32195	0	-1
25808	289	0	1
25808	55067	0	-1
25856	629	0	1
25856	33312	0	-1
26003	289	0	1
26003	69949	0	-1
26580	629	0	1
26580	61327	0	-1
27015	6614	0	1
27015	144	0	-1
27065	289	0	1
27065	48084	0	-1
27112	439	0	1
27112	67896	0	-1
27399	144	0	1
